age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
23,services,single,secondary,no,567,yes,yes,cellular,15,may,358,1,-1,0,unknown,no
51,admin.,married,secondary,no,-895,yes,no,cellular,20,apr,104,5,-1,0,unknown,no
37,management,married,tertiary,no,1428,no,no,cellular,16,nov,333,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,yes
33,management,single,tertiary,no,215,yes,no,cellular,27,mar,101,1,-1,0,unknown,no
55,management,divorced,tertiary,no,0,no,no,cellular,18,aug,309,4,-1,0,unknown,yes
34,blue-collar,married,primary,no,2490,yes,no,unknown,23,may,192,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown,yes
38,management,married,tertiary,no,1440,no,no,cellular,11,aug,111,2,-1,0,unknown,no
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,yes
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown,yes
47,blue-collar,married,primary,no,1112,yes,no,cellular,13,may,129,1,-1,0,unknown,no
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,yes
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,179,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,2673,no,no,cellular,27,aug,219,4,-1,0,unknown,no
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown,yes
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown,no
60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown,yes
36,services,single,secondary,no,365,no,no,cellular,4,may,643,1,-1,0,unknown,yes
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,yes
35,management,married,tertiary,no,2387,yes,yes,unknown,2,jun,289,2,-1,0,unknown,no
20,student,single,unknown,no,801,no,no,cellular,11,nov,244,2,-1,0,unknown,yes
44,technician,married,secondary,no,2626,yes,no,unknown,14,may,567,3,-1,0,unknown,no
26,management,single,tertiary,no,45,no,no,cellular,10,jul,1187,3,-1,0,unknown,yes
32,technician,single,secondary,no,116,yes,no,cellular,20,aug,718,2,-1,0,unknown,yes
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,yes
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,yes
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,97,no,no,cellular,13,aug,286,2,-1,0,unknown,no
24,technician,single,secondary,no,1371,yes,yes,cellular,7,may,166,2,-1,0,unknown,no
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,yes
48,management,married,tertiary,no,0,no,no,cellular,28,aug,16,16,-1,0,unknown,no
43,admin.,divorced,secondary,no,738,yes,no,unknown,14,may,71,4,-1,0,unknown,no
48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown,yes
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,yes
55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,unknown,no
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,yes
33,entrepreneur,single,secondary,no,339,yes,no,unknown,12,may,212,2,-1,0,unknown,no
55,self-employed,married,primary,no,468,yes,no,cellular,11,may,214,2,-1,0,unknown,no
37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,yes
32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,yes
32,unemployed,married,tertiary,no,0,no,no,cellular,4,feb,106,1,-1,0,unknown,no
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,117,1,121,1,success,yes
59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,849,1,-1,0,unknown,yes
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1363,1,-1,0,unknown,yes
25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,unknown,yes
30,management,single,tertiary,no,-672,no,no,cellular,12,aug,130,2,-1,0,unknown,no
53,blue-collar,married,unknown,no,5624,no,no,cellular,29,jul,153,2,-1,0,unknown,no
57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success,yes
34,services,married,secondary,no,7,yes,no,cellular,12,may,377,1,357,1,failure,no
40,management,married,tertiary,no,42,no,yes,cellular,18,aug,215,6,-1,0,unknown,no
37,management,single,tertiary,no,1730,no,no,cellular,19,mar,167,1,-1,0,unknown,yes
48,services,married,secondary,no,328,no,no,unknown,6,jun,189,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,332,no,no,cellular,30,jan,11,4,-1,0,unknown,no
55,technician,single,unknown,no,776,no,no,unknown,9,jun,67,1,-1,0,unknown,no
40,self-employed,single,tertiary,no,41,no,no,telephone,29,aug,104,2,-1,0,unknown,no
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown,yes
44,technician,married,secondary,no,10888,yes,no,cellular,18,nov,67,1,105,1,failure,no
52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown,yes
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success,yes
34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,yes
28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown,yes
36,self-employed,married,secondary,no,1006,yes,no,cellular,21,nov,89,2,-1,0,unknown,no
36,entrepreneur,single,secondary,no,157,yes,no,unknown,8,may,41,1,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
30,technician,single,secondary,no,-123,no,yes,cellular,21,aug,120,2,-1,0,unknown,no
27,admin.,single,unknown,no,861,no,no,cellular,14,jun,212,4,-1,0,unknown,yes
44,services,married,secondary,no,908,yes,yes,cellular,28,jul,102,7,-1,0,unknown,no
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown,yes
25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,yes
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,4333,no,no,cellular,20,apr,163,1,-1,0,unknown,yes
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown,yes
25,student,single,secondary,no,1116,yes,no,cellular,1,jun,119,1,20,5,failure,no
34,management,married,tertiary,no,815,no,no,cellular,17,nov,161,2,-1,0,unknown,no
40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,117,3,-1,0,unknown,no
22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown,yes
41,entrepreneur,married,tertiary,no,5736,yes,yes,unknown,19,jun,136,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success,no
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown,yes
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,yes
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,yes
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,unknown,yes
37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure,yes
41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2,-1,0,unknown,no
59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3,-1,0,unknown,yes
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,yes
44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,248,1,91,1,success,yes
35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other,yes
26,admin.,single,secondary,no,-14,no,no,cellular,31,jul,9,31,-1,0,unknown,no
39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown,yes
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,yes
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,unknown,yes
34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure,yes
34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure,no
26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown,yes
42,management,married,primary,no,5310,yes,no,cellular,22,may,545,2,186,1,success,yes
35,technician,single,tertiary,no,13460,yes,no,cellular,15,may,1068,3,-1,0,unknown,yes
42,management,married,tertiary,no,3718,yes,no,cellular,6,aug,50,2,-1,0,unknown,no
59,retired,divorced,tertiary,no,3444,no,no,cellular,6,feb,241,2,-1,0,unknown,yes
59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,yes
31,admin.,single,secondary,no,1,no,no,cellular,9,jul,236,1,-1,0,unknown,no
46,technician,married,secondary,no,-337,yes,no,unknown,27,may,112,1,-1,0,unknown,no
29,admin.,married,secondary,no,943,yes,no,unknown,4,jun,355,1,-1,0,unknown,no
30,management,single,secondary,no,0,no,no,cellular,11,aug,101,5,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,28,aug,74,2,-1,0,unknown,no
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown,yes
31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,yes
56,management,divorced,primary,no,7496,no,no,unknown,9,jun,164,3,-1,0,unknown,no
28,services,single,secondary,no,298,no,no,cellular,29,jan,914,2,-1,0,unknown,no
76,housemaid,divorced,primary,no,1411,no,no,telephone,15,apr,170,3,-1,0,unknown,yes
31,admin.,married,secondary,no,97,yes,no,unknown,19,may,607,1,-1,0,unknown,yes
67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,161,2,-1,0,unknown,yes
48,technician,divorced,secondary,no,791,no,no,cellular,7,aug,219,2,-1,0,unknown,no
41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1052,1,-1,0,unknown,yes
53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,yes
31,management,single,tertiary,no,3142,yes,no,cellular,18,jul,164,1,-1,0,unknown,no
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
89,retired,divorced,primary,no,1323,no,no,telephone,29,dec,207,4,189,1,other,no
38,management,married,tertiary,no,1199,no,no,cellular,3,aug,482,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown,no
59,retired,divorced,primary,no,81,yes,no,unknown,5,may,107,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,961,yes,no,telephone,17,apr,48,2,-1,0,unknown,no
41,management,married,primary,no,5310,yes,no,cellular,17,nov,984,1,-1,0,unknown,yes
58,retired,married,secondary,no,168,no,no,cellular,20,aug,183,4,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes
43,management,married,tertiary,no,439,no,no,unknown,17,jun,71,1,-1,0,unknown,no
63,blue-collar,married,secondary,no,641,no,no,cellular,27,may,417,2,-1,0,unknown,yes
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown,yes
27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,541,17,-1,0,unknown,yes
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown,no
49,retired,married,primary,no,375,no,yes,telephone,21,jul,110,7,-1,0,unknown,no
35,management,married,tertiary,no,2123,yes,no,cellular,20,apr,54,1,273,3,failure,no
31,technician,married,secondary,no,303,yes,no,cellular,15,jul,196,4,-1,0,unknown,no
36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,920,1,-1,0,unknown,yes
41,services,married,secondary,no,-111,yes,no,unknown,13,may,21,1,-1,0,unknown,no
42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure,yes
50,services,married,secondary,no,1687,no,no,cellular,19,aug,205,5,-1,0,unknown,no
39,technician,married,secondary,no,2266,no,no,cellular,18,feb,208,4,-1,0,unknown,yes
30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown,yes
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,225,yes,no,unknown,28,may,342,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,8666,no,no,telephone,6,apr,172,1,-1,0,unknown,no
42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121,2,-1,0,unknown,no
43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown,no
40,technician,married,tertiary,no,162,no,no,cellular,7,aug,256,3,-1,0,unknown,no
51,blue-collar,married,primary,no,51,no,no,unknown,27,may,121,2,-1,0,unknown,no
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown,yes
34,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown,no
33,management,single,tertiary,no,370,no,no,cellular,23,jul,141,1,-1,0,unknown,no
43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,yes
33,admin.,divorced,secondary,no,-417,no,no,cellular,12,may,337,1,347,5,failure,no
36,management,divorced,tertiary,no,-252,yes,no,cellular,7,may,235,2,293,1,other,no
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,yes
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,no
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown,yes
45,admin.,married,secondary,no,0,no,yes,telephone,15,jul,533,3,-1,0,unknown,yes
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other,yes
46,blue-collar,married,primary,no,530,yes,no,unknown,6,may,739,3,-1,0,unknown,no
41,blue-collar,married,unknown,no,402,yes,no,cellular,4,feb,604,1,204,2,failure,no
34,blue-collar,single,secondary,yes,-115,yes,no,unknown,14,may,360,1,-1,0,unknown,no
26,student,single,tertiary,no,5169,yes,no,cellular,20,apr,639,2,-1,0,unknown,no
34,technician,single,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown,yes
30,retired,single,secondary,no,48,no,no,cellular,18,may,142,2,300,1,other,no
27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success,yes
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,no
82,unknown,divorced,unknown,no,0,no,no,telephone,9,sep,277,5,-1,0,unknown,no
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,yes
45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,211,2,-1,0,unknown,no
50,management,married,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure,no
32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure,yes
31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
28,student,single,secondary,no,459,no,no,cellular,16,mar,83,13,-1,0,unknown,no
33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown,yes
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes
53,technician,married,secondary,no,1344,no,no,cellular,19,aug,85,6,-1,0,unknown,no
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,no
38,management,married,tertiary,no,-113,yes,no,cellular,17,apr,141,1,323,3,failure,no
39,technician,single,secondary,no,0,yes,no,cellular,13,may,6,7,175,4,other,no
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,yes
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,no
43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,98,1,-1,0,unknown,no
27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown,yes
32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown,no
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown,yes
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,yes
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,no
37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,-1,0,unknown,no
42,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,no
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,no
46,blue-collar,married,primary,no,323,yes,no,unknown,7,may,108,6,-1,0,unknown,no
47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown,yes
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,412,2,failure,yes
31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,no
54,admin.,married,secondary,no,426,yes,no,unknown,29,may,205,1,-1,0,unknown,no
47,services,married,primary,no,0,yes,yes,cellular,20,aug,138,4,-1,0,unknown,no
31,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,unknown,yes
39,management,married,tertiary,no,224,no,no,cellular,20,aug,414,2,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,79,2,-1,0,unknown,yes
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,yes
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown,yes
31,management,single,tertiary,no,0,no,no,cellular,25,aug,11,16,-1,0,unknown,no
38,services,married,secondary,no,304,no,yes,cellular,2,feb,238,1,214,1,failure,no
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,-1,0,unknown,yes
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,unknown,yes
41,management,married,tertiary,no,-195,no,yes,cellular,20,nov,112,1,-1,0,unknown,no
38,blue-collar,single,primary,no,1691,no,no,unknown,12,jun,265,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,yes
30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown,no
39,management,married,tertiary,no,1191,no,no,unknown,17,jun,139,1,-1,0,unknown,no
36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,649,2,-1,0,unknown,yes
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,yes
30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success,yes
58,blue-collar,married,secondary,no,279,no,no,cellular,8,jul,327,5,-1,0,unknown,no
33,services,married,primary,no,6904,no,no,telephone,20,nov,114,2,-1,0,unknown,no
61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,unknown,yes
41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure,no
41,blue-collar,married,primary,no,1500,yes,no,cellular,31,jul,101,6,-1,0,unknown,no
48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,81,2,287,6,failure,no
79,retired,divorced,primary,no,336,no,no,cellular,6,oct,386,1,184,1,other,no
34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,yes
25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown,yes
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,yes
36,management,married,tertiary,no,217,no,no,cellular,27,may,103,1,-1,0,unknown,no
37,blue-collar,single,unknown,no,871,yes,no,cellular,2,aug,209,1,542,4,failure,no
26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,yes
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,yes
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success,yes
42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown,yes
26,student,single,secondary,no,766,no,no,cellular,9,apr,125,6,-1,0,unknown,no
31,technician,married,tertiary,no,4575,yes,no,telephone,18,may,28,1,-1,0,unknown,no
40,admin.,single,secondary,no,178,yes,no,cellular,7,may,83,1,-1,0,unknown,no
43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown,yes
50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,no
50,admin.,single,secondary,no,692,yes,no,unknown,30,may,136,8,-1,0,unknown,no
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,yes
34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other,no
26,entrepreneur,single,secondary,no,265,yes,no,unknown,28,may,593,1,-1,0,unknown,no
53,self-employed,divorced,secondary,no,1287,no,no,unknown,20,jun,12,3,-1,0,unknown,no
33,technician,married,secondary,no,1026,no,no,cellular,3,aug,326,2,340,3,failure,no
24,blue-collar,single,secondary,no,630,yes,no,cellular,16,apr,296,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,1232,2,-1,0,unknown,yes
37,services,married,secondary,no,741,yes,no,unknown,2,jun,88,2,-1,0,unknown,no
26,technician,married,secondary,no,267,yes,no,cellular,28,jul,817,2,-1,0,unknown,yes
34,housemaid,married,secondary,no,4,yes,no,cellular,8,may,81,2,-1,0,unknown,no
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown,yes
60,retired,single,secondary,no,-14,yes,no,unknown,20,may,121,3,-1,0,unknown,no
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown,yes
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,unknown,yes
33,technician,married,secondary,no,0,yes,no,cellular,4,feb,56,1,274,2,failure,no
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success,yes
32,technician,married,secondary,no,560,no,no,cellular,6,aug,1044,4,-1,0,unknown,yes
25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,yes
24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown,yes
41,entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,141,1,-1,0,unknown,no
57,management,married,tertiary,no,-871,no,no,unknown,20,may,214,10,-1,0,unknown,no
46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes
56,technician,married,secondary,no,2313,yes,no,cellular,8,may,293,3,364,2,failure,no
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,1261,yes,no,unknown,9,may,129,2,-1,0,unknown,no
47,technician,divorced,secondary,no,598,no,no,cellular,27,aug,120,8,-1,0,unknown,no
43,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success,yes
29,technician,single,secondary,no,3851,no,no,cellular,2,nov,59,2,-1,0,unknown,no
58,technician,married,secondary,no,673,no,no,telephone,29,jul,28,4,-1,0,unknown,no
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,no
27,self-employed,single,tertiary,no,1393,no,no,cellular,31,mar,382,1,271,1,failure,no
32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure,yes
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,yes
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown,yes
33,management,married,tertiary,no,3090,yes,no,unknown,21,may,162,1,-1,0,unknown,no
36,services,married,primary,no,0,yes,no,unknown,2,jun,1036,1,-1,0,unknown,yes
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,yes
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,yes
49,unemployed,married,tertiary,no,377,no,no,cellular,24,mar,74,2,-1,0,unknown,no
50,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other,yes
28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,unknown,yes
34,services,married,secondary,no,241,yes,no,cellular,17,apr,1364,2,147,1,other,no
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,92,1,-1,0,unknown,no
35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,no
30,technician,single,secondary,no,853,no,no,cellular,3,jun,343,1,-1,0,unknown,no
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,yes
36,self-employed,single,tertiary,no,1240,no,no,cellular,31,jul,812,3,-1,0,unknown,yes
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success,yes
64,retired,married,primary,no,12067,no,no,telephone,30,jul,367,2,92,2,success,yes
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown,yes
53,housemaid,married,primary,no,994,no,yes,cellular,28,jul,1339,3,-1,0,unknown,no
53,services,married,secondary,no,1788,yes,no,unknown,29,may,253,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,24,nov,325,1,95,5,success,yes
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,87,6,-1,0,unknown,no
45,housemaid,married,tertiary,no,2424,no,no,unknown,5,jun,452,1,-1,0,unknown,no
47,unemployed,married,secondary,no,0,no,no,unknown,19,jun,284,1,-1,0,unknown,no
59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,no
46,self-employed,divorced,tertiary,no,21,no,no,cellular,30,jul,566,2,-1,0,unknown,yes
44,admin.,married,primary,no,248,yes,no,unknown,14,may,234,1,-1,0,unknown,no
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,1174,1,345,4,other,yes
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown,yes
